Id,WnvPresent
1,0.16475958019001496
2,0.10346245059288538
3,0.21219047619047618
4,0.1264843296147644
5,0.12684796597840076
6,0.15848432961476439
7,0.15848432961476439
8,0.1428479659784008
9,0.07177777777777777
10,0.032
11,0.12302213728300686
12,0.07117948717948719
13,0.05517948717948718
14,0.07117948717948719
15,0.07117948717948719
16,0.06317948717948718
17,0.09452525252525253
18,0.032
19,0.13102213728300685
20,0.07917948717948718
21,0.06317948717948718
22,0.08629059829059829
23,0.08629059829059829
24,0.0782905982905983
25,0.09452525252525253
26,0.032
27,0.13102213728300685
28,0.07917948717948718
29,0.06317948717948718
30,0.08629059829059829
31,0.08629059829059829
32,0.0782905982905983
33,0.06274747474747476
34,0.024
35,0.08650931677018633
36,0.04
37,0.032
38,0.04711111111111112
39,0.04711111111111112
40,0.03911111111111112
41,0.024
42,0.024
43,0.06702213728300684
44,0.03917948717948718
45,0.031179487179487177
46,0.03917948717948718
47,0.03917948717948718
48,0.03917948717948718
49,0.03177777777777778
50,0.016
51,0.09184265010351968
52,0.048
53,0.04
54,0.048
55,0.048
56,0.048
57,0.08652525252525253
58,0.032
59,0.12302213728300686
60,0.07117948717948719
61,0.05517948717948718
62,0.0782905982905983
63,0.0782905982905983
64,0.07029059829059829
65,0.058789432789432786
66,0.008
67,0.09902213728300685
68,0.054452214452214445
69,0.04645221445221445
70,0.06156332556332556
71,0.06156332556332556
72,0.06156332556332556
73,0.09541414141414141
74,0.04
75,0.1387258409867106
76,0.08688319088319088
77,0.07088319088319088
78,0.08688319088319088
79,0.08688319088319088
80,0.07888319088319087
81,0.11052525252525253
82,0.024
83,0.108164994425864
84,0.06317948717948718
85,0.04717948717948718
86,0.07029059829059829
87,0.07029059829059829
88,0.06229059829059829
89,0.024
90,0.008
91,0.05251282051282051
92,0.03917948717948718
93,0.023179487179487177
94,0.03917948717948718
95,0.03917948717948718
96,0.031179487179487177
97,0.08741414141414142
98,0.032
99,0.12302213728300686
100,0.07117948717948719
101,0.06317948717948718
102,0.07117948717948719
103,0.07117948717948719
104,0.06317948717948718
105,0.08652525252525253
106,0.032
107,0.12302213728300686
108,0.07117948717948719
109,0.05517948717948718
110,0.0782905982905983
111,0.0782905982905983
112,0.07029059829059829
113,0.08652525252525253
114,0.032
115,0.13102213728300685
116,0.07117948717948719
117,0.05517948717948718
118,0.0782905982905983
119,0.0782905982905983
120,0.07029059829059829
121,0.07852525252525253
122,0.024
123,0.12302213728300686
124,0.06317948717948718
125,0.04717948717948718
126,0.07029059829059829
127,0.07029059829059829
128,0.06229059829059829
129,0.07852525252525253
130,0.032
131,0.10702213728300686
132,0.06317948717948718
133,0.04717948717948718
134,0.07029059829059829
135,0.07029059829059829
136,0.06229059829059829
137,0.01511111111111111
138,0.016
139,0.08451282051282051
140,0.04717948717948718
141,0.031179487179487177
142,0.05429059829059829
143,0.05429059829059829
144,0.04629059829059829
145,0.04
146,0.056
147,0.17219047619047617
148,0.096
149,0.08
150,0.112
151,0.112
152,0.096
153,0.096
154,0.032
155,0.11502213728300685
156,0.07917948717948718
157,0.05517948717948718
158,0.08717948717948719
159,0.08717948717948719
160,0.07117948717948719
161,0.08652525252525253
162,0.032
163,0.12302213728300686
164,0.07117948717948719
165,0.05517948717948718
166,0.0782905982905983
167,0.0782905982905983
168,0.07029059829059829
169,0.08652525252525253
170,0.024
171,0.12302213728300686
172,0.07117948717948719
173,0.05517948717948718
174,0.0782905982905983
175,0.0782905982905983
176,0.07029059829059829
177,0.08652525252525253
178,0.032
179,0.12302213728300686
180,0.07117948717948719
181,0.05517948717948718
182,0.0782905982905983
183,0.0782905982905983
184,0.07029059829059829
185,0.08763636363636364
186,0.048
187,0.08650931677018633
188,0.064
189,0.048
190,0.064
191,0.064
192,0.056
193,0.046747474747474746
194,0.024
195,0.05102213728300685
196,0.04717948717948718
197,0.031179487179487177
198,0.05429059829059829
199,0.05429059829059829
200,0.04629059829059829
201,0.054525252525252525
202,0.024
203,0.09570378243524025
204,0.04705882352941177
205,0.03905882352941177
206,0.054169934640522874
207,0.054169934640522874
208,0.054169934640522874
209,0.07111111111111111
210,0.152
211,0.08384265010351967
212,0.072
213,0.072
214,0.08711111111111111
215,0.08711111111111111
216,0.07911111111111112
217,0.24608080808080807
218,0.05555555555555556
219,0.10702213728300686
220,0.09517948717948718
221,0.11873504273504273
222,0.13384615384615386
223,0.13384615384615386
224,0.13384615384615386
225,0.08652525252525253
226,0.024
227,0.12302213728300686
228,0.07117948717948719
